LABEL,ABBR,CAP,LOC,POS,POS+1,POS-1,PREF,SUFF,WORD,WORD+1,WORD-1
O,0,0,0,",",NN,CD,0,0,",",composer,1898
O,0,0,0,NN,NNP,",",0,0,composer,George,","
B-PER,0,1,0,NNP,NNP,NN,0,0,George,Gershwin,composer
I-PER,0,1,0,NNP,VBD,NNP,0,0,Gershwin,was,George
O,0,0,0,VBD,VBN,NNP,0,0,was,born,Gershwin
O,0,0,0,VBN,IN,VBD,0,0,born,in,was
O,0,0,0,IN,NNP,VBN,0,0,in,Brooklyn,born
B-LOC,0,1,0,NNP,",",IN,0,0,Brooklyn,",",in
I-LOC,0,0,0,",",NNP,NNP,0,0,",",N.Y.,Brooklyn
I-LOC,1,1,0,NNP,OMEGAPOS,",",0,0,N.Y.,OMEGA,","
O,0,1,0,DT,NN,PHIPOS,0,0,The,nation,PHI
O,0,0,0,NN,POS,DT,0,0,nation,'s,The
O,0,0,0,POS,JJ,NN,0,0,'s,low,nation
O,0,0,0,JJ,NNP,POS,0,0,low,Friday,'s
O,0,1,0,NNP,VBD,JJ,0,0,Friday,was,low
O,0,0,0,VBD,CD,NNP,0,0,was,32,Friday
O,0,0,0,CD,NNS,VBD,0,0,32,degrees,was
O,0,0,0,NNS,IN,CD,0,0,degrees,below,32
O,0,0,0,IN,CD,NNS,0,0,below,zero,degrees
O,0,0,0,CD,IN,IN,0,0,zero,at,below
O,0,0,0,IN,NNP,CD,0,0,at,Hibbing,zero
B-LOC,0,1,0,NNP,",",IN,0,0,Hibbing,",",at
I-LOC,0,0,0,",",NNP,NNP,0,0,",",Minn.,Hibbing
I-LOC,0,1,0,NNP,",",",",0,0,Minn.,",",","
O,0,0,0,",",CC,NNP,0,0,",",and,Minn.
O,0,0,0,CC,NNP,",",0,0,and,Duluth,","
B-LOC,0,1,0,NNP,",",CC,0,0,Duluth,",",and
I-LOC,0,0,0,",",NNP,NNP,0,0,",",Minn.,Duluth
I-LOC,0,1,0,NNP,",",",",0,0,Minn.,",",","
O,0,0,0,",",DT,NNP,0,0,",",the,Minn.
O,0,0,0,DT,NN,",",0,0,the,city,","
O,0,0,0,NN,POS,DT,0,0,city,'s,the
O,0,0,0,POS,NN,NN,0,0,'s,record,city
O,0,0,0,NN,JJ,POS,0,0,record,low,'s
O,0,0,0,JJ,IN,NN,0,0,low,for,record
O,0,0,0,IN,DT,JJ,0,0,for,the,low
O,0,0,0,DT,NN,IN,0,0,the,date,for
O,0,0,0,NN,.,DT,0,0,date,.,the
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,date
O,0,1,0,NN,POS,PHIPOS,0,0,Today,'s,PHI
O,0,0,0,POS,NN,NN,0,0,'s,highlight,Today
O,0,0,0,NN,IN,POS,0,0,highlight,in,'s
O,0,0,0,IN,NN,NN,0,0,in,history,highlight
O,0,0,0,NN,:,IN,0,0,history,:,in
O,0,0,0,:,IN,NN,0,0,:,On,history
O,0,1,0,IN,NNP,:,0,0,On,Feb.,:
O,1,1,0,NNP,CD,IN,0,0,Feb.,12,On
O,0,0,0,CD,",",NNP,0,0,12,",",Feb.
O,0,0,0,",",CD,CD,0,0,",",1809,12
O,0,0,0,CD,",",",",0,0,1809,",",","
O,0,0,0,",",NNP,CD,0,0,",",Abraham,1809
B-PER,0,1,0,NNP,NNP,",",0,0,Abraham,Lincoln,","
I-PER,0,1,0,NNP,",",NNP,0,0,Lincoln,",",Abraham
O,0,0,0,",",JJ,NNP,0,0,",",16th,Lincoln
O,0,0,0,JJ,NN,",",0,0,16th,president,","
O,0,0,0,NN,IN,JJ,0,0,president,of,16th
O,0,0,0,IN,DT,NN,0,0,of,the,president
O,0,0,0,DT,NNP,IN,0,0,the,United,of
B-LOC,0,1,0,NNP,NNPS,DT,0,0,United,States,the
I-LOC,0,1,0,NNPS,",",NNP,0,0,States,",",United
O,0,0,0,",",VBD,NNPS,0,0,",",was,States
O,0,0,0,VBD,VBN,",",0,0,was,born,","
O,0,0,0,VBN,IN,VBD,0,0,born,in,was
O,0,0,0,IN,DT,VBN,0,0,in,a,born
O,0,0,0,DT,NN,IN,0,0,a,log,in
O,0,0,0,NN,NN,DT,0,0,log,cabin,a
O,0,0,0,NN,IN,NN,0,0,cabin,in,log
O,0,0,0,IN,WP,NN,0,0,in,what,cabin
O,0,0,0,WP,VBZ,IN,0,0,what,is,in
O,0,0,0,VBZ,RB,WP,0,0,is,now,what
O,0,0,0,RB,NNP,VBZ,0,0,now,Larue,is
B-LOC,0,1,0,NNP,NNP,RB,0,0,Larue,County,now
I-LOC,0,1,0,NNP,",",NNP,0,0,County,",",Larue
I-LOC,0,0,0,",",NNP,NNP,0,0,",",Kentucky,County
I-LOC,0,1,0,NNP,.,",",0,0,Kentucky,.,","
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Kentucky
O,0,1,0,NNS,IN,PHIPOS,0,0,Hundreds,of,PHI
O,0,0,0,IN,NNS,NNS,0,0,of,people,Hundreds
O,0,0,0,NNS,VBD,IN,0,0,people,spent,of
O,0,0,0,VBD,NN,NNS,0,0,spent,part,people
O,0,0,0,NN,IN,VBD,0,0,part,of,spent
O,0,0,0,IN,NNP,NN,0,0,of,Thanksgiving,part
O,0,1,0,NNP,NN,IN,0,0,Thanksgiving,day,of
O,0,0,0,NN,VBG,NNP,0,0,day,remembering,Thanksgiving
O,0,0,0,VBG,NNP,NN,0,0,remembering,President,day
B-PER,0,1,0,NNP,NNP,VBG,0,0,President,Kennedy,remembering
I-PER,0,1,0,NNP,IN,NNP,0,0,Kennedy,with,President
O,0,0,0,IN,DT,NNP,0,0,with,a,Kennedy
O,0,0,0,DT,NN,IN,0,0,a,visit,with
O,0,0,0,NN,TO,DT,0,0,visit,to,a
O,0,0,0,TO,DT,NN,0,0,to,the,visit
O,0,0,0,DT,JJ,TO,0,0,the,downtown,to
O,0,0,0,JJ,NN,DT,0,0,downtown,building,the
O,0,0,0,NN,WRB,JJ,0,0,building,where,downtown
O,0,0,0,WRB,NNS,NN,0,0,where,investigators,building
O,0,0,0,NNS,VBP,WRB,0,0,investigators,say,where
O,0,0,0,VBP,NNP,NNS,0,0,say,Lee,investigators
B-PER,0,1,0,NNP,NNP,VBP,0,0,Lee,Harvey,say
I-PER,0,1,0,NNP,NNP,NNP,0,0,Harvey,Oswald,Lee
I-PER,0,1,0,NNP,VBD,NNP,0,0,Oswald,fired,Harvey
O,0,0,0,VBD,DT,NNP,0,0,fired,the,Oswald
O,0,0,0,DT,NNS,VBD,0,0,the,shots,fired
O,0,0,0,NNS,IN,DT,0,0,shots,that,the
O,0,0,0,IN,VBD,NNS,0,0,that,killed,shots
O,0,0,0,VBD,PRP,IN,0,0,killed,him,that
O,0,0,0,PRP,CD,VBD,0,0,him,27,killed
O,0,0,0,CD,NNS,PRP,0,0,27,years,him
O,0,0,0,NNS,IN,CD,0,0,years,ago,27
O,0,0,0,IN,.,NNS,0,0,ago,.,years
O,0,0,0,.,OMEGAPOS,IN,0,0,.,OMEGA,ago
O,0,0,0,``,``,PHIPOS,0,0,`,`,PHI
O,0,0,0,``,PRP,``,0,0,`,They,`
O,0,1,0,PRP,VBP,``,0,0,They,plan,`
O,0,0,0,VBP,TO,PRP,0,0,plan,to,They
O,0,0,0,TO,VB,VBP,0,0,to,resubmit,plan
O,0,0,0,VB,PP$,TO,0,0,resubmit,their,to
O,0,0,0,PP$,NN,VB,0,0,their,proposal,resubmit
O,0,0,0,NN,",",PP$,0,0,proposal,",",their
O,0,0,0,",",CC,NN,0,0,",",and,proposal
O,0,0,0,CC,IN,",",0,0,and,for,","
O,0,0,0,IN,DT,CC,0,0,for,the,and
O,0,0,0,DT,NN,IN,0,0,the,moment,for
O,0,0,0,NN,VBP,DT,0,0,moment,have,the
O,0,0,0,VBP,VBN,NN,0,0,have,pledged,moment
O,0,0,0,VBN,IN,VBP,0,0,pledged,that,have
O,0,0,0,IN,DT,VBN,0,0,that,the,pledged
O,0,0,0,DT,NNP,IN,0,0,the,St.,that
B-LOC,1,1,0,NNP,NNP,DT,0,0,St.,Louis,the
I-LOC,0,1,0,NNP,NNP,NNP,0,0,Louis,Street,St.
I-LOC,0,1,0,NNP,VB,NNP,0,0,Street,side,Louis
O,0,0,0,VB,VB,NNP,0,0,side,be,Street
O,0,0,0,VB,VBN,VB,0,0,be,dedicated,side
O,0,0,0,VBN,TO,VB,0,0,dedicated,to,be
O,0,0,0,TO,JJ,VBN,0,0,to,native,dedicated
O,0,0,0,JJ,NNP,TO,0,0,native,New,to
B-LOC,0,1,0,NNP,NNP,JJ,0,0,New,Orleans,native
I-LOC,0,1,0,NNP,NNS,NNP,0,0,Orleans,musicians,New
O,0,0,0,NNS,JJ,NNP,0,0,musicians,such,Orleans
O,0,0,0,JJ,IN,NNS,0,0,such,as,musicians
O,0,0,0,IN,NNP,JJ,0,0,as,Fats,such
B-PER,0,1,0,NNP,NNP,IN,0,0,Fats,Domino,as
I-PER,0,1,0,NNP,",",NNP,0,0,Domino,",",Fats
O,0,0,0,",",'',NNP,0,0,",",',Domino
O,0,0,0,'','',",",0,0,',',","
O,0,0,0,'',VBD,'',0,0,',said,'
O,0,0,0,VBD,NN,'',0,0,said,spokeswoman,'
O,0,0,0,NN,NNP,VBD,0,0,spokeswoman,Barbara,said
B-PER,0,1,0,NNP,NNP,NN,0,0,Barbara,Hutson,spokeswoman
I-PER,0,1,0,NNP,IN,NNP,0,0,Hutson,in,Barbara
O,0,0,0,IN,DT,NNP,0,0,in,a,Hutson
O,0,0,0,DT,NN,IN,0,0,a,news,in
O,0,0,0,NN,NN,DT,0,0,news,release,a
O,0,0,0,NN,NNP,NN,0,0,release,Friday,news
O,0,1,0,NNP,.,NN,0,0,Friday,.,release
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Friday
O,0,1,0,DT,JJ,PHIPOS,0,0,The,federal,PHI
O,0,0,0,JJ,NNS,DT,0,0,federal,appeals,The
O,0,0,0,NNS,NN,JJ,0,0,appeals,court,federal
O,0,0,0,NN,RB,NNS,0,0,court,previously,appeals
O,0,0,0,RB,VBD,NN,0,0,previously,overturned,court
O,0,0,0,VBD,DT,RB,0,0,overturned,a,previously
O,0,0,0,DT,JJ,VBD,0,0,a,key,overturned
O,0,0,0,JJ,NN,DT,0,0,key,provision,a
O,0,0,0,NN,IN,JJ,0,0,provision,of,key
O,0,0,0,IN,NNP,NN,0,0,of,Arizona,provision
B-LOC,0,1,0,NNP,POS,IN,0,0,Arizona,'s,of
O,0,0,0,POS,NN,NNP,0,0,'s,death,Arizona
O,0,0,0,NN,NN,POS,0,0,death,penalty,'s
O,0,0,0,NN,NN,NN,0,0,penalty,statute,death
O,0,0,0,NN,IN,NN,0,0,statute,in,penalty
O,0,0,0,IN,DT,NN,0,0,in,the,statute
O,0,0,0,DT,NN,IN,0,0,the,case,in
O,0,0,0,NN,IN,DT,0,0,case,of,the
O,0,0,0,IN,NNP,NN,0,0,of,John,case
B-PER,0,1,0,NNP,NNP,IN,0,0,John,Harvey,of
I-PER,0,1,0,NNP,NNP,NNP,0,0,Harvey,Adamson,John
I-PER,0,1,0,NNP,",",NNP,0,0,Adamson,",",Harvey
O,0,0,0,",",VBN,NNP,0,0,",",convicted,Adamson
O,0,0,0,VBN,IN,",",0,0,convicted,of,","
O,0,0,0,IN,VBG,VBN,0,0,of,murdering,convicted
O,0,0,0,VBG,NN,IN,0,0,murdering,reporter,of
O,0,0,0,NN,NNP,VBG,0,0,reporter,Don,murdering
B-PER,0,1,0,NNP,NNP,NN,0,0,Don,Bolles,reporter
I-PER,0,1,0,NNP,.,NNP,0,0,Bolles,.,Don
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Bolles
O,0,1,0,DT,NNP,PHIPOS,0,0,The,Conoco,PHI
B-ORG,0,1,0,NNP,NN,DT,0,0,Conoco,gas,The
O,0,0,0,NN,NNS,NNP,0,0,gas,stations,Conoco
O,0,0,0,NNS,VBP,NN,0,0,stations,are,gas
O,0,0,0,VBP,JJ,NNS,0,0,are,empty.,stations
O,0,0,0,JJ,OMEGAPOS,VBP,0,0,empty.,OMEGA,are
O,0,1,0,IN,VBG,PHIPOS,0,0,In,sentencing,PHI
O,0,0,0,VBG,NNP,IN,0,0,sentencing,Johnny,In
B-PER,0,1,0,NNP,NNP,VBG,0,0,Johnny,Campbell,sentencing
I-PER,0,1,0,NNP,CC,NNP,0,0,Campbell,and,Johnny
O,0,0,0,CC,NNP,NNP,0,0,and,Alicia,Campbell
B-PER,0,1,0,NNP,NNP,CC,0,0,Alicia,Abraham,and
I-PER,0,1,0,NNP,",",NNP,0,0,Abraham,",",Alicia
O,0,0,0,",",NNP,NNP,0,0,",",Circuit,Abraham
B-PER,0,1,0,NNP,NNP,",",0,0,Circuit,Judge,","
I-PER,0,1,0,NNP,NNP,NNP,0,0,Judge,Michael,Circuit
I-PER,0,1,0,NNP,NNP,NNP,0,0,Michael,B.,Judge
I-PER,1,1,0,NNP,NNP,NNP,0,0,B.,Getty,Michael
I-PER,0,1,0,NNP,VBD,NNP,0,0,Getty,said,B.
O,0,0,0,VBD,IN,NNP,0,0,said,if,Getty
O,0,0,0,IN,PRP,VBD,0,0,if,he,said
O,0,0,0,PRP,VBD,IN,0,0,he,had,if
O,0,0,0,VBD,VB,PRP,0,0,had,let,he
O,0,0,0,VB,NNS,VBD,0,0,let,emotions,had
O,0,0,0,NNS,VB,VB,0,0,emotions,dictate,let
O,0,0,0,VB,PP$,NNS,0,0,dictate,his,emotions
O,0,0,0,PP$,NNS,VB,0,0,his,actions,dictate
O,0,0,0,NNS,",",PP$,0,0,actions,",",his
O,0,0,0,",",DT,NNS,0,0,",",the,actions
O,0,0,0,DT,CD,",",0,0,the,two,","
O,0,0,0,CD,MD,DT,0,0,two,would,the
O,0,0,0,MD,VB,CD,0,0,would,have,two
O,0,0,0,VB,VBN,MD,0,0,have,received,would
O,0,0,0,VBN,DT,VB,0,0,received,the,have
O,0,0,0,DT,NN,VBN,0,0,the,death,received
O,0,0,0,NN,NN,DT,0,0,death,penalty,the
O,0,0,0,NN,IN,NN,0,0,penalty,for,death
O,0,0,0,IN,``,NN,0,0,for,`,penalty
O,0,0,0,``,``,IN,0,0,`,`,for
O,0,0,0,``,DT,``,0,0,`,the,`
O,0,0,0,DT,JJ,``,0,0,the,vicious,`
O,0,0,0,JJ,",",DT,0,0,vicious,",",the
O,0,0,0,",",RB,JJ,0,0,",",brutally,vicious
O,0,0,0,RB,JJ,",",0,0,brutally,sadistic,","
O,0,0,0,JJ,NN,RB,0,0,sadistic,torture,brutally
O,0,0,0,NN,CC,JJ,0,0,torture,and,sadistic
O,0,0,0,CC,NN,NN,0,0,and,murder,torture
O,0,0,0,NN,IN,CC,0,0,murder,of,and
O,0,0,0,IN,NNP,NN,0,0,of,Lattie,murder
B-PER,0,1,0,NNP,NNP,IN,0,0,Lattie,McGee.,of
I-PER,0,1,0,NNP,'',NNP,0,0,McGee.,',Lattie
O,0,0,0,'','',NNP,0,0,',',McGee.
O,0,0,0,'',OMEGAPOS,'',0,0,',OMEGA,'
B-LOC,0,1,1,NNP,VBZ,PHIPOS,0,0,Portugal,is,PHI
O,0,0,0,VBZ,DT,NNP,0,0,is,a,Portugal
O,0,0,0,DT,JJ,VBZ,0,0,a,beautiful,is
O,0,0,0,JJ,NN,DT,0,0,beautiful,country,a
O,0,0,0,NN,.,JJ,0,0,country,.,beautiful
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,country
B-PER,1,1,0,NNP,NNP,PHIPOS,0,0,Sir.,Alex,PHI
I-PER,0,1,0,NNP,NNP,NNP,1,0,Alex,Ferguson,Sir.
I-PER,0,1,0,NNP,IN,NNP,0,0,Ferguson,from,Alex
O,0,0,0,IN,NNP,NNP,0,0,from,Scotland,Ferguson
B-LOC,0,1,1,NNP,.,IN,0,0,Scotland,.,from
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Scotland
B-PER,0,1,0,NNP,NNP,PHIPOS,0,0,Acting,Gov.,PHI
I-PER,1,1,0,NNP,NNP,NNP,0,0,Gov.,Rose,Acting
I-PER,0,1,0,NNP,NNP,NNP,1,0,Rose,Mofford,Gov.
I-PER,0,1,0,NNP,VBD,NNP,0,0,Mofford,proclaimed,Rose
O,0,0,0,VBD,DT,NNP,0,0,proclaimed,a,Mofford
O,0,0,0,DT,NN,VBD,0,0,a,state,proclaimed
O,0,0,0,NN,IN,DT,0,0,state,of,a
O,0,0,0,IN,NN,NN,0,0,of,emergency,state
O,0,0,0,NN,NNP,IN,0,0,emergency,Friday,of
O,0,1,0,NNP,TO,NN,0,0,Friday,to,emergency
O,0,0,0,TO,VB,NNP,0,0,to,free,Friday
O,0,0,0,VB,IN,TO,0,0,free,up,to
O,0,0,0,IN,TO,VB,0,0,up,to,free
O,0,0,0,TO,NN,IN,0,0,to,$100,up
O,0,0,0,NN,",",TO,0,0,$100,",",to
O,0,0,0,",",CD,NN,0,0,",",000,$100
O,0,0,0,CD,IN,",",0,0,000,so,","
O,0,0,0,IN,DT,CD,0,0,so,the,000
O,0,0,0,DT,NNP,IN,0,0,the,National,so
B-ORG,0,1,0,NNP,NNP,DT,0,0,National,Guard,the
I-ORG,0,1,0,NNP,MD,NNP,0,0,Guard,can,National
O,0,0,0,MD,VB,NNP,0,0,can,distribute,Guard
O,0,0,0,VB,NNS,MD,0,0,distribute,supplies,can
O,0,0,0,NNS,IN,VB,0,0,supplies,by,distribute
O,0,0,0,IN,NN,NNS,0,0,by,helicopter,supplies
O,0,0,0,NN,TO,IN,0,0,helicopter,to,by
O,0,0,0,TO,NN,NN,0,0,to,snow-,helicopter
O,0,0,0,NN,CC,TO,0,0,snow-,and,to
O,0,0,0,CC,JJ,NN,0,0,and,mud-bound,snow-
O,0,0,0,JJ,NNS,CC,0,0,mud-bound,areas,and
O,0,0,0,NNS,IN,JJ,0,0,areas,of,mud-bound
O,0,0,0,IN,DT,NNS,0,0,of,the,areas
O,0,0,0,DT,NNP,IN,0,0,the,Navajo,of
B-ORG,0,1,0,NNP,NNP,DT,0,0,Navajo,Reservation,the
I-ORG,0,1,0,NNP,.,NNP,0,0,Reservation,.,Navajo
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Reservation
B-ORG,0,1,0,NNP,NNP,PHIPOS,0,1,Conoco,Inc.,PHI
I-ORG,1,1,0,NNP,NNS,NNP,0,0,Inc.,stocks,Conoco
O,0,0,0,NNS,VBD,NNP,0,0,stocks,went,Inc.
O,0,0,0,VBD,RB,NNS,0,0,went,down,stocks
O,0,0,0,RB,DT,VBD,0,0,down,this,went
O,0,0,0,DT,NN,RB,0,0,this,week.,down
O,0,0,0,NN,OMEGAPOS,DT,0,0,week.,OMEGA,this
B-PER,0,1,0,NNP,NNP,PHIPOS,0,0,Anna,Sandhu,PHI
I-PER,0,1,0,NNP,NNP,NNP,0,0,Sandhu,Ray,Anna
I-PER,0,1,0,NNP,",",NNP,0,0,Ray,",",Sandhu
O,0,0,0,",",WP,NNP,0,0,",",who,Ray
O,0,0,0,WP,CD,",",0,0,who,10,","
O,0,0,0,CD,NNS,WP,0,0,10,years,who
O,0,0,0,NNS,IN,CD,0,0,years,ago,10
O,0,0,0,IN,NNP,NNS,0,0,ago,Thursday,years
O,0,1,0,NNP,VBN,IN,0,0,Thursday,wed,ago
O,0,0,0,VBN,DT,NNP,0,0,wed,the,Thursday
O,0,0,0,DT,NN,VBN,0,0,the,man,wed
O,0,0,0,NN,VBN,DT,0,0,man,convicted,the
O,0,0,0,VBN,IN,NN,0,0,convicted,of,man
O,0,0,0,IN,VBG,VBN,0,0,of,killing,convicted
O,0,0,0,VBG,DT,IN,0,0,killing,the,of
O,0,0,0,DT,NNP,VBG,0,0,the,Rev.,killing
B-PER,1,1,0,NNP,NNP,DT,0,0,Rev.,Martin,the
I-PER,0,1,0,NNP,NNP,NNP,1,0,Martin,Luther,Rev.
I-PER,0,1,0,NNP,NNP,NNP,0,0,Luther,King,Martin
I-PER,0,1,0,NNP,NNP,NNP,0,0,King,Jr.,Luther
I-PER,1,1,0,NNP,",",NNP,0,0,Jr.,",",King
O,0,0,0,",",VBD,NNP,0,0,",",said,Jr.
O,0,0,0,VBD,IN,",",0,0,said,on,","
O,0,0,0,IN,PP$,VBD,0,0,on,her,said
O,0,0,0,PP$,NN,IN,0,0,her,anniversary,on
O,0,0,0,NN,IN,PP$,0,0,anniversary,that,her
O,0,0,0,IN,PRP,NN,0,0,that,she,anniversary
O,0,0,0,PRP,VBZ,IN,0,0,she,plans,that
O,0,0,0,VBZ,TO,PRP,0,0,plans,to,she
O,0,0,0,TO,VB,VBZ,0,0,to,divorce,plans
O,0,0,0,VB,NNP,TO,0,0,divorce,James,to
B-PER,0,1,0,NNP,NNP,VB,0,0,James,Earl,divorce
I-PER,0,1,0,NNP,NNP,NNP,0,0,Earl,Ray,James
I-PER,0,1,0,NNP,.,NNP,0,0,Ray,.,Earl
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Ray
O,0,1,0,IN,CD,PHIPOS,0,0,In,1879,PHI
O,0,0,0,CD,",",IN,0,0,1879,",",In
O,0,0,0,",",NN,CD,0,0,",",humorist,1879
O,0,0,0,NN,NNP,",",0,0,humorist,Will,","
B-PER,0,1,0,NNP,NNP,NN,0,0,Will,Rogers,humorist
I-PER,0,1,0,NNP,VBD,NNP,0,0,Rogers,was,Will
O,0,0,0,VBD,VBN,NNP,0,0,was,born,Rogers
O,0,0,0,VBN,IN,VBD,0,0,born,in,was
O,0,0,0,IN,NNP,VBN,0,0,in,Oologah,born
B-LOC,0,1,0,NNP,",",IN,0,0,Oologah,",",in
I-LOC,0,0,0,",",NNP,NNP,0,0,",",Okla.,Oologah
I-LOC,0,1,0,NNP,OMEGAPOS,",",0,0,Okla.,OMEGA,","
B-LOC,0,1,1,NNP,VBZ,PHIPOS,0,0,Portugal,is,PHI
O,0,0,0,VBZ,DT,NNP,0,0,is,a,Portugal
O,0,0,0,DT,JJ,VBZ,0,0,a,beautiful,is
O,0,0,0,JJ,NN,DT,0,0,beautiful,country,a
O,0,0,0,NN,.,JJ,0,0,country,.,beautiful
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,country
O,0,1,0,IN,CD,PHIPOS,0,0,In,1873,PHI
O,0,0,0,CD,",",IN,0,0,1873,",",In
O,0,0,0,",",NN,CD,0,0,",",radio,1873
O,0,0,0,NN,NNS,",",0,0,radio,electronics,","
O,0,0,0,NNS,NN,NN,0,0,electronics,pioneer,radio
O,0,0,0,NN,NNP,NNS,0,0,pioneer,Dr.,electronics
B-PER,1,1,0,NNP,NNP,NN,0,0,Dr.,Lee,pioneer
I-PER,0,1,0,NNP,NNP,NNP,1,0,Lee,DeForest,Dr.
I-PER,0,1,0,NNP,VBD,NNP,0,0,DeForest,was,Lee
O,0,0,0,VBD,VBN,NNP,0,0,was,born,DeForest
O,0,0,0,VBN,IN,VBD,0,0,born,in,was
O,0,0,0,IN,NNP,VBN,0,0,in,Council,born
B-LOC,0,1,0,NNP,NNP,IN,0,0,Council,Bluffs,in
I-LOC,0,1,0,NNP,.,NNP,0,0,Bluffs,.,Council
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Bluffs
O,0,1,0,DT,NNP,PHIPOS,0,0,The,Conoco,PHI
B-ORG,0,1,0,NNP,NN,DT,0,0,Conoco,gas,The
O,0,0,0,NN,NNS,NNP,0,0,gas,stations,Conoco
O,0,0,0,NNS,VBP,NN,0,0,stations,are,gas
O,0,0,0,VBP,JJ,NNS,0,0,are,empty.,stations
O,0,0,0,JJ,OMEGAPOS,VBP,0,0,empty.,OMEGA,are
O,0,1,0,JJS,IN,PHIPOS,0,0,Most,of,PHI
O,0,0,0,IN,DT,JJS,0,0,of,the,Most
O,0,0,0,DT,VBP,IN,0,0,the,work,of
O,0,0,0,VBP,VBN,DT,0,0,work,conducted,the
O,0,0,0,VBN,IN,VBP,0,0,conducted,by,work
O,0,0,0,IN,DT,VBN,0,0,by,the,conducted
O,0,0,0,DT,NNP,IN,0,0,the,Warren,by
B-ORG,0,1,0,NNP,NNP,DT,0,0,Warren,Commission,the
I-ORG,0,1,0,NNP,",",NNP,0,0,Commission,",",Warren
O,0,0,0,",",WDT,NNP,0,0,",",which,Commission
O,0,0,0,WDT,VBD,",",0,0,which,concluded,","
O,0,0,0,VBD,IN,WDT,0,0,concluded,that,which
O,0,0,0,IN,NNP,VBD,0,0,that,Lee,concluded
B-PER,0,1,0,NNP,NNP,IN,0,0,Lee,Harvey,that
I-PER,0,1,0,NNP,NNP,NNP,0,0,Harvey,Oswald,Lee
I-PER,0,1,0,NNP,VBD,NNP,0,0,Oswald,acted,Harvey
O,0,0,0,VBD,RB,NNP,0,0,acted,alone,Oswald
O,0,0,0,RB,IN,VBD,0,0,alone,in,acted
O,0,0,0,IN,DT,RB,0,0,in,the,alone
O,0,0,0,DT,NNP,IN,0,0,the,Kennedy,in
B-PER,0,1,0,NNP,NN,DT,0,0,Kennedy,slaying,the
O,0,0,0,NN,",",NNP,0,0,slaying,",",Kennedy
O,0,0,0,",",VBZ,NN,0,0,",",has,slaying
O,0,0,0,VBZ,VBN,",",0,0,has,been,","
O,0,0,0,VBN,VBN,VBZ,0,0,been,opened,has
O,0,0,0,VBN,TO,VBN,0,0,opened,to,been
O,0,0,0,TO,DT,VBN,0,0,to,the,opened
O,0,0,0,DT,NN,TO,0,0,the,public,to
O,0,0,0,NN,",",DT,0,0,public,",",the
O,0,0,0,",",DT,NN,0,0,",",a,public
O,0,0,0,DT,NN,",",0,0,a,move,","
O,0,0,0,NN,WDT,DT,0,0,move,that,a
O,0,0,0,WDT,VBZ,NN,0,0,that,has,move
O,0,0,0,VBZ,VBN,WDT,0,0,has,helped,that
O,0,0,0,VBN,NNS,VBZ,0,0,helped,researchers,has
O,0,0,0,NNS,VB,VBN,0,0,researchers,evaluate,helped
O,0,0,0,VB,NN,NNS,0,0,evaluate,_,researchers
O,0,0,0,NN,CC,VB,0,0,_,and,evaluate
O,0,0,0,CC,IN,NN,0,0,and,in,_
O,0,0,0,IN,JJ,CC,0,0,in,many,and
O,0,0,0,JJ,NNS,IN,0,0,many,cases,in
O,0,0,0,NNS,RB,JJ,0,0,cases,strongly,many
O,0,0,0,RB,VBP,NNS,0,0,strongly,criticize,cases
O,0,0,0,VBP,NN,RB,0,0,criticize,_,strongly
O,0,0,0,NN,IN,VBP,0,0,_,that,criticize
O,0,0,0,IN,NN,NN,0,0,that,investigation,_
O,0,0,0,NN,.,IN,0,0,investigation,.,that
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,investigation
B-PER,0,1,0,NNP,NNP,PHIPOS,0,0,Nancy,Robinson,PHI
I-PER,0,1,0,NNP,",",NNP,0,0,Robinson,",",Nancy
O,0,0,0,",",NN,NNP,0,0,",",spokeswoman,Robinson
O,0,0,0,NN,IN,",",0,0,spokeswoman,for,","
O,0,0,0,IN,DT,NN,0,0,for,the,spokeswoman
O,0,0,0,DT,NNP,IN,0,0,the,USDA,for
B-ORG,0,1,0,NNP,POS,DT,0,0,USDA,'s,the
O,0,0,0,POS,NNP,NNP,0,0,'s,Animal,USDA
O,0,1,0,NNP,CC,POS,0,0,Animal,and,'s
O,0,0,0,CC,NNP,NNP,0,0,and,Plant,Animal
O,0,1,0,NNP,NNP,CC,0,0,Plant,Health,and
O,0,1,0,NNP,NNP,NNP,0,0,Health,Inspection,Plant
O,0,1,0,NNP,NNP,NNP,0,0,Inspection,Service,Health
O,0,1,0,NNP,",",NNP,0,0,Service,",",Inspection
O,0,0,0,",",VBD,NNP,0,0,",",said,Service
